x1,x2,x3
0.98196744343112,0.8844124120235424,0.8803904746548468
-0.5485488997691811,-0.4447913271327849,-0.9629004617797824
1.031116879013816,-0.9470851049051129,-0.7432248681631383
0.8011708109345073,-1.3961384569487567,-1.4041567586436445
0.09495125556286627,-0.5962711113219342,0.8619387220299867
0.12774662775010134,0.14310509125359627,0.2952224330631754
-0.3382145297384006,0.7224798283492364,-1.3798615092593165
-0.9842166483577759,1.4564746688140648,0.08491622170695262
-0.684287467419645,0.6879327492364012,-0.09386813353618305
0.24942579193878897,0.059488150260498335,-1.4902627861084887
-1.860087003990038,0.6204639382777114,-1.3479844331501345
0.3800919469827351,-1.1781214641906343,0.7390901054575383
0.5457162608895234,-0.3227074047096622,0.38946225771992427
1.973441511742559,-1.1780056352798127,0.3771035614168066
0.28964962704237746,0.43939118271323185,0.16678906954956016
-0.60811674794293,-1.5754290038548993,-1.317240635054902
-1.004399361807285,-0.11985903546661977,0.2500644965428595
0.8605933947203942,-0.7140610622605732,0.3608561155469788
-1.1242959382809523,0.04152990173795775,-0.4966006578537689
1.5436080588909726,0.6536859349087368,-0.41611880619348873
-0.4041765527978297,0.7420543680435578,-0.06659440050851834
0.18320263636374276,0.9750830180778546,-0.18488745892923644
0.8117096924147459,0.8856318092275457,0.4485905511502656
1.010808214494269,-0.518984826399012,-0.7468476940930642
1.6912925455497592,0.37101015293622336,0.06350178932731379
-0.5768942811656171,-0.13455521090001415,-0.011009171859174249
0.9061973093114291,-1.2754874572470205,0.2778165493965506
-2.417139293254183,-0.13453714803200312,0.07920232088453712
0.13416923361580943,-0.7041787655110533,-0.29779578008489527
-1.4243980077249523,-0.9218730102875143,0.454105783543822
0.034176644052862165,1.7184960465559667,-0.6791992922519448
0.7421285553337943,-0.8424079500230353,0.06623895979716486
0.004431930042294874,0.408266556273101,-0.18128961373532856
-0.038370707009725474,0.02004765794550697,1.585632821902423
2.249492577153073,-0.6351002585654991,-0.22040020078711722
-1.0154749792730153,1.5223800153358693,-0.25756269882623123
1.2419504655449811,-0.5755337075406743,-1.034336767210616
0.19608931507897454,-2.3488667269405963,0.35865948949310944
0.4885778042180283,0.15869198546443,-0.7832104701931555
-0.04286001128223136,-1.0783552517841826,0.2474090512196009
0.4206637341640945,-2.5788038976490117,0.9696936947329117
0.5734090976331194,0.04780069074304595,0.7414418623889651
-0.2143073342434125,-0.17514254298313828,0.09216443075641444
0.2687193572068996,2.2779275078450785,1.6498876938028517
-0.3442347550426356,0.8343430256746641,0.06605252316644429
-1.0866306741381304,-1.0020628411196593,-0.4152444588014356
-0.9379192676419895,-0.9833300768911172,-0.2176564141968731
-0.05337769677605855,-2.35387361507898,0.28762178057947296
0.8559763888403209,1.3977569062781465,0.31393979188618326
0.21249856872859163,1.5667889633545637,1.3744929416020029
-0.9267064792733423,-0.04420038232253568,-0.14812298409911628
0.3008698869902884,-0.3469474704912261,0.23316559806983742
-1.4220381429355247,-0.31084219523256906,-0.30261128809796733
-0.2612647356824157,-1.0045705932052436,-1.0557506603673923
-1.375481924608338,-0.8335065348456007,0.08271960521376631
1.7417175552887576,-0.13836818216159283,0.07353521208498187
0.4394199193490465,-0.5394863507566392,-1.117480782415316
-0.32995839935309434,0.2221668784798724,0.31766209256113176
0.27682695140214986,-1.1507152587745,0.837188853615453
0.5239917252698659,-0.6786693889930165,-0.24823536412914057
-0.8636780692564338,0.9845485721628774,1.1268876293898091
-1.2454476933609369,-0.7293887840805532,-0.8241238769187919
-0.302245107517089,-0.38463012536675434,2.6282254192022947
1.168300472497716,0.5382303199073508,-0.11111953692419728
0.720178390866564,0.4472976585557428,0.6012948580604065
-0.3811033584278977,-0.37443965886455566,-1.5923776791796003
0.4361742470212798,0.7315073666442412,1.7024540598955151
-1.5621209993682985,-0.6826189293002146,-0.31368872707107986
1.0407229899812114,0.637032352787092,0.7381488373335185
-0.46807669048584016,-0.05031354248091768,0.18737935463629474
0.1939741393895264,0.7713868391795301,0.5908717835604443
0.4752438796972177,0.42077869488012226,0.01726232134202319
1.2059082985130813,-0.6683308712368644,-1.1668232843180477
2.566340921843622,1.3725829302523795,0.00775707469383825
-0.9539091893937038,-0.9100183590133366,0.05875633772021007
-0.2537522740855314,-0.3148401149594048,-0.8812253276998276
0.21306721070385684,0.09112249168549953,-0.2707749004688446
-1.4752489489038816,-0.8857586469948812,-0.8110444209296249
-0.5938219559754295,1.1784576957586677,0.690042542033609
-1.0380358288502665,-0.9660574601321071,1.1034660018751814
0.8455671527988815,2.0669514330782572,0.27833681872569715
1.4481059520050659,-0.6217688153955141,1.2718017690632004
0.6699379107575807,-0.5481890582159056,-0.7872513606693212
1.928882426169879,1.9780832593055069,0.8551943895256636
-0.5511238699529373,-0.9512935563222538,0.3221061514655759
0.2508270929461108,-0.95831772744461,-0.5207809744591976
-0.946598947349706,-0.023545616079346052,0.8000066517779661
-1.0349062943855447,0.28365194059498605,-0.9721716370799882
0.978980004429942,0.20387595100190337,0.12902876875931305
-0.9230659230041565,0.029565956954443036,0.8262514881749508
-1.6256150817463313,-0.370353821489075,1.4316537102151916
-1.6475155316032095,-1.0146667630994541,-0.9681945334092295
0.4744683813822807,-1.5481288463029368,0.389223760476551
-1.047935705523738,-1.591060989850591,-0.47300258151163427
0.5230001519213634,-0.18761736894830652,-0.7321608989850492
1.2725914022859486,-1.899221574511888,0.9651471227595213
-0.15225125061108066,1.670561142317524,1.792677757348853
-0.5873923165274401,0.38473916035184674,0.7311722095967373
-0.5360095898359952,0.5618425348596507,0.24796622637478596
0.5833575240605148,2.1347872246880875,-0.45227394615363786
-1.904929422300732,-0.14801232137479517,-0.30051631495772146
-0.5150164163609807,-1.1332988027679638,1.866094190560512
-0.20078158855614361,0.21621573748033782,1.6230649119456824
0.22105670776698094,-1.4919454611677114,-2.8398124127085147
0.34416258762111895,-0.3265358894486727,0.11320870932653161
-0.17935768865920393,-0.5194501085618081,0.35550427213925506
-0.3482450638237689,-0.370025025058778,0.3539481250532083
-1.0082825227954795,-2.0550326334655713,-0.6395528755508941
0.3950946980741428,0.3459811901635379,-1.046289336094308
-0.7055254350416283,-0.22019049551854109,0.4201051932052204
-0.3254657985816864,-1.5906210270117098,0.25437048313045746
-0.06812133639648942,-0.23393807758729668,2.4319567876761017
-0.4581663202489239,0.19588493450545763,1.1255078537822412
0.8318351087325542,0.14372436479760167,-0.8618786791852057
-2.014573226677494,0.7773352532701703,-2.0185565471033025
-0.7349283666235258,-1.4687299488892829,-0.6302547399159454
-0.8207860405217139,0.9623594000416661,0.9634421310448461
0.4767669134455632,0.2104004419025863,0.22917323646307247
1.4124547181700051,0.6743007934086883,-1.8431902282897663
0.60464525345956,-0.15681578729918075,-0.21318037768615042
0.8500938404947135,-0.7013288523629643,0.6879311726463049
-0.5464188397456219,0.32670433110420605,0.023672933817428295
-0.32609007511919996,1.4078109408238182,0.9175649712176868
0.2893752596020208,0.04770596028477739,-0.8254692945257833
-0.534291865901489,-1.4711482252217662,1.0546680019101538
-1.5413553264906077,0.42006683977782633,0.4127843818122817
-1.3931172414257051,1.850893286345648,1.2812544029656472
1.5042032379438173,-1.3466801721681487,-0.558863498575496
-1.348890518186739,1.3163790355043374,-0.8245193084528969
1.4781478331521922,-0.5584451571019257,0.0618815486182489
0.8742915469651116,-1.62477957937758,-1.6825089010179923
-1.277095638855154,-0.049164095632129756,1.6172450444182882
-1.3278333760219159,-0.5490888132564118,-0.513621108955315
-1.2021990588915585,-0.9318356419000211,-0.7482668746020684
1.2478334264893804,0.4788861612495159,-0.7945829429245808
-0.09790301420314053,1.5890491095968682,-0.3187120931860944
-0.02020118876092973,0.48967113973633347,0.46088540083297236
1.6124960676078164,-0.3318922968238394,-0.5233654569290982
0.3460498137193022,-1.3970950225608838,1.0485493836897766
1.1200580965255509,-1.9115988580923458,-0.9762720631990051
0.06936664307739701,0.16239698293174698,-0.7377733906416283
2.170375179351796,1.268734961129072,0.45073049276330024
0.4700053246273555,-0.9510073069044057,0.036527243781272194
0.9826316221376088,-0.5606739093191447,0.482839049757588
0.6773535668075717,0.010557233625460247,0.29472911053841516
0.6198608836034906,0.03942837328214405,-0.8009817323068594
-0.6838872290355839,-1.1100889130236238,0.9681162132742807
0.6948191402063125,-0.05343238115260339,1.2588413938865821
1.8781187612390964,-0.7962064539548259,1.847239580682976
-0.4189711941378315,0.22696020965352945,-0.5254089569034541
0.07523937040624565,0.6354591067073915,0.1453554198435337
-0.9019570341183796,-0.24303924730611595,1.0132840904813993
0.5921127392843494,-0.2812641714727554,0.8860342442548872
0.33477358683375225,0.8092451934464979,-1.0950791279959349
-0.9574013907694494,-1.5817978698275799,2.083642120079918
1.0036782785238385,-0.1696923403928427,-0.31833457819282485
1.4885249534877132,-2.4100006012829507,-0.7377724970211912
-0.2088078989336098,-0.05505426198915958,0.776245946531107
-1.1797998116369461,-1.7250960020017745,0.8497924419816015
0.5652579684009288,1.8425610968761001,-1.33207381951253
1.864681412873264,-0.23352226133526047,0.7828302617421
-0.20401335190987077,-1.7048488422452277,0.4964057788895863
0.5214145102411216,-1.7918622750179254,-0.1648403943241366
-1.7113764897455046,0.14802866222398037,-0.6667738742302001
1.804251214576671,0.32746394433920967,-0.6750034973820641
-1.2493132373620472,2.0740868362366793,2.2963676530233577
0.5670723964702982,-0.14941049331834524,-0.503783742639275
-1.0256719548222448,0.7164701646071177,-2.0372235301112687
-1.260173984643819,-0.07408078458897159,-1.38383978509958
0.5399776274059882,-0.31779293525019964,-0.5765189583879088
1.760252406789511,0.6257827340823351,-1.2950912451895122
-2.0219530636711016,-1.1620037129814487,-0.16867416795284204
-1.8363961510947695,-1.0630574756522406,-0.6669982929976329
-1.5604320755847598,0.8636105837595447,-1.5663859716201545
-0.3939339092064979,-0.16726472478003798,0.4571442463218281
-0.08330201130475427,-0.0020530131442161328,0.2170670758491656
-0.520449909522815,-0.1985811914806735,0.2976427249135147
-0.8635876423611512,-1.198955262969926,-1.0983029811334817
0.8969158943798294,1.3406888326129063,-1.6070865148768019
-0.06006474128535578,0.1217874871946102,-1.1105104014356237
-0.3860468628395779,0.19301308630024308,1.8048453512031768
0.3403602031769858,-0.843356430770595,0.9022565185394358
-1.78222099609425,1.865235404609428,-0.48781020215009513
0.3492788435502898,-0.3624450789530794,1.1425129444450655
1.1220543889713182,-0.14517527751555329,1.062489809227075
-0.5139049090930935,-0.44248800510886654,2.4372208600372103
-0.4946813989618146,-0.037197610758459426,0.04509356792266426
-0.14599580858870062,-0.24197303562716874,1.9632993907845548
0.3235678928033425,-1.2621460424876874,-0.6740262145188928
-1.620420783709153,-0.7619848007661091,0.9616441029722581
0.8039495541578116,2.1869388786993746,0.2192739064848564
-1.0546707230153274,1.7515694327741567,1.595979630789368
-0.20566895944702365,-2.1351587854344682,0.14300418777484872
-0.12623042283368027,-0.5165016463322836,0.9404861214442803
-0.973727442008788,0.040393194287113784,-1.0452400787338074
0.5175755261428873,0.5619950445689397,0.9806471785187093
1.1840565746032305,-1.4661603910684777,-1.1857639223722936
1.3792216524621372,0.7139701865598557,0.6559712948188401
1.0280274154720943,0.06460090753023982,-1.4602309826440802
-0.5034862941024826,0.30120676406578806,1.714936490489628
0.12388832710090186,-1.4943692282776442,0.7774908793856218
-1.1826482832763043,-0.06644565805065535,-0.31757486677150604
-2.1335433023935266,0.24470544263174032,-0.07390053581851655
-0.03106071775366095,0.12118382371845773,1.332397490802915
-0.09390026779593334,-2.3161425316196285,1.527978081150205
0.9605680882972665,-1.0231723444760839,1.6864726406983792
-1.1814975330408106,0.4245167162870171,1.0486205730047102
0.9542704638371465,1.2234482561165438,0.26609362091497146
-0.7066806270210634,-0.46210199094682697,0.7446655670264247
-0.5506856953248006,-0.7182786108444409,0.7691546688322524
-0.4264562301062662,-1.3422134929257847,-0.018732417112986746
1.4019598460864797,-0.9468819439240465,-0.9289722569366949
0.5402530345194313,-0.4626831009870484,0.13186128638962272
0.017504708744964317,-0.08566965841815014,-0.9454330782329367
-0.16518746011396868,-0.6640816750116864,-0.05097240787384106
0.9460141663020142,-1.4759171043358736,-0.3316240642522175
0.4606101161952669,-1.0448444830542667,0.800501500483675
-0.7123220230103565,-0.04684090049434106,-1.097512685130007
-0.39694029674858944,0.0017255614667643884,1.9130949279950848
0.5840074234273207,-2.436984575273037,-0.7851407995272094
-0.11330860532230347,0.3258930615313131,-1.8738422827221892
0.514070005660679,-0.3471526733669887,-0.5506315834389681
-2.0290569754416783,-0.7387307896511174,-0.8040478598165949
1.9337733930860554,-1.0127063646730523,-1.6198218261046697
-2.301640815637287,0.05630221407789988,0.30846304489210796
-0.9544585331847868,0.23205485145108237,-0.6631021187702822
0.12343837920679941,0.9736104916528378,-0.27858556670011714
0.1898105348984566,-0.2420879915236609,0.2430959097370374
1.632795794821451,0.8653623358812071,-0.6753249752423724
-1.1766793109832183,-1.060143580126797,-1.0828152276268432
1.4798497865293763,-3.258886422799976,-0.3980614908537168
0.8874153411184943,0.7628345400797071,1.9487289267337895
0.06007624678314467,1.6631514879316553,1.5532930833424494
-0.3097241657085329,0.663181039420058,-0.31139007679976627
-0.502592253035842,1.0289671607600694,0.8532965103494115
-1.6862411543946874,-0.8437746833484402,-0.49843470618138486
-0.07934593293022894,1.0571672734836315,1.1367727636022764
-0.35410886987635204,-0.6704320319463439,-0.6859634231601931
-0.8818911422287741,-0.15993352995604415,-0.9534724680607949
-1.0844994254585063,-0.5811860635492947,0.11211100257018952
-0.7680293543783997,0.4968849586486603,0.5687002777919432
0.6793064483185374,2.0541018366847066,0.8099504081620889
0.11745286465666484,1.5362780109404712,2.6515009100826217
-0.8760812182867104,1.2649961352349641,-0.3316994792981884
-0.20343270844385788,0.61429003379831,0.19594010560253172
-1.3924945898649093,0.07625482015683241,2.287197906293412
0.7911725243495176,-0.4219251898028065,-0.5874009993144205
0.12786603478079045,-0.9992631145958669,-2.20682246555775
-0.6558125684544638,0.9516395195808163,1.0341262148400534
2.1325163002697938,-1.1890297461842967,0.9413690740610126
0.9524068764564253,-0.06534960476567893,-0.470355273553647
0.7199386687303926,-0.24474410533109667,-0.7623642156791605
0.5534791158905854,-1.5199121194934482,-0.10459613777130547
0.7564195278622545,-1.3827849587838437,-0.31664117752462306
0.9987211678177601,0.43136323716252367,-1.150686683920344
-0.2778636059543816,-0.7028954297866999,0.443288739924062
-1.3558661833399719,0.6856629757485966,0.7170404717062681
-0.1271183754627395,-1.0091959881909511,-0.47532739480662045
-0.7600425965967962,-0.5647174585540108,0.17904536373544738
-1.0471299338481415,0.8433778229475769,-0.6282793613960581
-1.7626062159457494,1.3306064307448169,0.04821085832243383
2.330970946870999,0.36659830566190743,-0.7945838565335867
-0.7868644467300466,0.5843813109805552,-0.6165611408139022
-0.32428456289220675,-0.7030263173007835,-0.48797180850611765
0.49048740527323526,1.0302739369536746,0.7697936181129498
-0.8553609454781783,0.6924210152575532,0.059206427992705576
2.050917030760075,-0.37155743130518615,-0.27852719957884
1.0944781458409367,-0.718836275782643,1.910318846411303
0.33837841606718033,-0.17759183235199646,-1.0652684919448359
-0.10146557010430492,1.0833464979106817,0.6983488243772307
-1.7273490128254387,0.7158277371701872,-0.9737581276077999
-1.5363188670613666,0.025328568971405317,0.48351766089379666
-0.9857770092435595,-0.19904336129038042,-0.6930415240452995
-1.1087641584479184,1.745018680392345,1.5489560769189155
0.8327036572794885,-0.01244740925160445,-0.4228104663318826
0.2815240311387071,1.5079035673126377,-1.278656409328955
1.3897833989976367,-0.6242910320865723,0.712822775330147
-2.770511379463275,1.6804570929655311,-0.924630324450825
0.8034967792116557,0.21726554511455684,-1.705636608407344
0.6514089510567727,0.7018617855767844,0.2179223399812527
-2.447207862471843,-0.7275191256733363,-1.6028821486838332
0.17851978188187032,-0.48127965202790124,-0.4468280639925927
-1.0340840202153023,1.015697196585605,-0.3944699995120115
-0.3473677702448484,-0.263530269903229,-0.7082856300689451
-0.9201832518169132,1.6016921884372393,0.7027381333073605
-0.7412963358089084,-0.023529387585057942,1.1105553977302172
0.35909732920562987,-0.9065939136540854,0.8760759552302333
1.0787397029241306,0.08709806465650019,-3.1827952003205677
-0.05893304103374746,1.437450983087212,-0.9885727560092559
-0.08064726401978746,-0.05201133097837866,0.9566376960484905
-0.3033998582365597,0.6937467709104717,0.5850635703762291
-1.075217130410266,0.6489951817751082,1.3147122536011095
-0.7488673906603366,-0.1259144759053706,-0.31244412820828704
0.13346436404197412,-0.1290081581881449,0.4904943812926338
1.2280825167819864,0.5604383650110926,0.7768961592771733
0.3109175410854931,0.13039422254591956,1.6046178457199698
1.1403431732260922,0.1498908190055415,-0.9270466889737975
0.5286615357440312,0.8653991578343321,-0.8359676826438748
0.9702956049583725,-0.12989645049170997,1.154274303591206
-1.1007581404703755,-1.5339810115587174,-0.7220019517908369
-0.662117899894723,-0.2238116016647671,-0.1624798575899501
2.017118705728587,-1.1600429866386883,-0.6975198300060994
0.93024994886331,-1.641236896298043,-0.24288227566781073
0.4090021099930139,0.6182827571364358,0.5595484528630847
-1.9146658739836275,-0.20675258684384915,-1.478365407893332
0.47406486821682936,0.6982653845366356,-1.0413576185827291
0.8530902736547135,1.0206596956756666,-1.9774622427231083
-0.740868310653401,0.4678221887157463,1.1605529961906365
-0.8553098236613647,-0.6383040778422778,-0.2695587723409658
0.4836589998183947,0.5194090745093344,1.2331876676600497
0.48241044363089997,0.6485244447726397,0.9741957313193452
0.24179953960922837,1.7203156549424226,0.5167436330875105
-0.16189644278861046,0.2997214835786772,-0.07426668625356525
-0.32457114899201417,2.391414389033404,0.8690585553498713
-0.5513243806990751,-1.0485343969014986,0.7698025456924327
0.5075667453730865,1.1754160884754459,1.9536504715812517
0.638493176498951,1.1420080870155498,0.26297813984415125
-0.448344289348316,-0.7213025145108894,-0.29758424979995524
-0.08904134055643723,0.26891331930473683,-0.13100019053089507
-1.276173618120828,0.8755255028366016,-0.6336640529818605
-0.38149812210026257,0.7531198682295213,1.8186970862011822
-0.9863829913717589,-0.6440930475594389,-0.6863228252497892
-1.453140314804059,-0.022394624037213543,0.4096090751137542
-1.0095864746813095,-0.21869238713272873,0.22413817343833933
-0.7828360830905496,-0.6537366062549828,0.44128435663060367
0.5488527173262917,0.3251191674320243,0.8040276095049892
2.3136224418313263,-0.8948661144374523,-0.0687861431652396
1.5702429603563322,-1.0628935987723083,-0.6895062621704395
-0.11243820385947138,0.9980372472365386,0.309329894022268
0.7434037370402948,-0.03169972317151454,-0.5601988550858743
0.09758005432047044,-0.20767399664010297,-0.30628920530336823
0.8588741144176892,-0.3573135738034342,-0.20190551416689786
-0.9838272505328185,0.6766044897426098,-0.622606854602586
0.9758283699629937,1.7900175103804616,0.7057405155869318
-0.2754990556578293,0.2924836509313112,0.27446702656920763
-1.5483849811158206,1.889447719771573,-0.5501792318406785
1.590782944628633,1.1967498484032038,1.344904167846651
-0.07892371834115129,-2.7281382170412196,-2.0812476379240206
-1.7460342632334327,-0.08436472237929855,0.22520916248119358
0.27386801590882504,0.3651907610540366,-0.06325400664952224
1.033909369120477,-0.06594201632675986,-0.47985578727162026
0.8510261594536227,-1.6618726276727822,0.027085907495322137
0.9119886676928736,0.22226743576429855,0.7608162580137368
1.366664526731793,-0.9388579987201989,1.0926844863585061
-0.1866611601091004,-0.34848821442582145,-1.798967628117672
-0.2507357480647061,1.2233012810762445,-0.1577382237289506
-0.44320984865042395,-1.8681118093872457,0.5791641908914981
0.0879597221625806,-0.04103884398520919,0.6205875817954906
-1.2335217278235417,-0.853847318887942,0.46586384653059293
0.2821221081531075,0.49736182218312425,-0.07787141756607457
-0.2093969516944897,-0.11562857699455183,0.9486981824926627
-0.43067538856706733,-0.10478177362457833,1.0737192966029685
1.082904529663277,-0.10859963124159526,1.5008933016224888
1.493781464019901,0.3144850006566968,-2.126675604466373
0.9357844882326827,1.0012163827991793,-0.07954824533313455
-0.9143028168611496,-0.6683708292146782,0.4132470076070546
0.7128364403254783,0.16482148667092436,0.2164590075021739
-0.16867641873968486,0.8177577788936197,0.901357557001357
1.1947151002512033,-1.9054085215144636,0.9306901160396721
-0.4328305363620419,-0.7048194010620705,-1.094235591773915
1.3556487401764954,-0.5238550800633072,-2.0018295388098353
0.7324162747416287,0.2458906503574145,0.18135213750104529
-1.0420183645940828,-0.09095968447466055,0.14642062646491819
-0.20770105324699226,-2.4454682164670043,0.2930886895132884
0.66810539133231,-0.18851071200649372,-0.3511391934972496
-1.0348793267309253,-1.4807855987265306,-0.6178805157685334
-0.04683399777375632,1.3002350701949204,0.85768135094196
1.4071723970375036,-1.5698944341554637,-0.34747607651637724
-0.17135310725260505,-1.3497916698740322,1.0572202151180483
0.6236472524818042,-0.7034055591204952,0.20312719750152128
-1.478362337598153,0.42943330302906674,-0.29873096172169966
1.6252550591505492,0.758668614917314,-0.19617083301357052
-0.8216117471398638,1.8415534843656265,0.9327909843537358
0.347198245149761,0.9148011926093246,0.7445970458050727
1.928959412807175,0.3086592113231017,0.02273978480910353
0.3106742643710492,0.5392796001406394,0.8501351564593198
-1.7118034781425853,-1.610549654286404,-0.4376276451816809
0.04074067909698455,0.33981494443213195,-2.995748766830802
1.2632043210064747,-0.3102161604864071,-0.35387977672755583
0.6089218704603043,-0.2714287116788317,2.2870786102623093
-1.2099351809654173,-0.38230846325287443,-1.0418910558981536
0.5556634041046569,1.5720452324134622,-0.39020603384571256
2.0210443001356775,0.8547820230155547,0.4941207275364907
-0.4303709326091327,-1.7320128749020358,-1.574347708014739
-0.5886311090143446,-0.20822565890024616,-0.006889079588719101
-0.5374365244069308,-0.018915365770117452,3.380013690331623
-2.4441956503416065,-0.11880542333387664,0.15630857360321063
0.26800073973756594,0.5032728008661966,0.30720314016507444
-0.43173294795407896,-0.25072993852450287,1.5108668448172473
-0.824854529759934,-0.34019701676910424,-2.380078569354007
-0.9843366982789538,0.8411070849469845,-0.11615680505577498
-1.1159687093295116,-0.49086461593515057,1.0149753504142545
-1.0460981616838645,1.0046081739214927,0.730696359228114
-0.20967576148691147,-1.0106039872181294,0.566988513598929
-0.3723137581795752,1.074766011394443,1.5429972334282935
0.09477807313243318,0.4167108428945779,0.24848037097901676
2.0420968388095075,-0.0059935045891649765,0.8572466975126455
0.9645961403096777,0.670826283224544,-1.9072891709382975
-0.3578858456837321,0.611636775744353,0.3406982173112319
-0.3990147074556621,-0.39826822450611654,0.42877696823929773
1.4406325549293617,-0.3651849738303846,0.6059621374212952
-2.4652628328052426,-1.1619974018729786,1.2303007891254671
-1.9467657897714612,-0.4313976722441217,-1.4060328149204382
2.1958329173665594,-0.09731405735129593,0.861444244721534
1.7882113553633805,0.3535283751518862,-0.7630128130994284
-0.45231950087843253,-0.20679517240875275,0.46596639174947285
-0.7773343857975542,0.7312591582697168,0.11848726327081485
1.3407400797995912,-0.1535580643876651,-0.1957476149667282
-2.139779268905445,-0.7060036722032466,1.0591809288809277
-1.2254474439760858,1.0072558146310038,-0.4448845246078129
-0.5571349351701425,-0.6853036728303425,0.33952269778128236
-0.7952773212061849,0.17014694248416623,-1.5396972359197922
-0.9930913701996532,0.8025395352285306,-0.7509222321334635
0.7154960374963333,1.1400999463540542,0.6878815619505668
-0.1219793153342242,0.6443641488006756,-0.786134969621602
-1.1619919636024552,0.3419051778619722,-0.8666359849178739
-0.13739178687634163,0.4548661226479522,0.6333149906019897
-0.04586165474241784,-1.0263004027562215,-1.372025464894415
0.643282609686705,0.09003143014802797,-0.005269662990786435
0.3504028567117013,1.4688894663996979,1.6144570252256072
