codes,freq
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2338, 4674, 4738, 9282, 12354, 17666, 25602, 34946, 67842, 82178, 135298, 143362, 286722, 295042, 296962, 329730, 344066, 393346, 401410]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 3330, 4626, 4738, 9346, 10258, 11266, 12306, 12418]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 706, 802, 1346, 1602, 1794]",2
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 5138, 8514, 8770, 16930, 34850, 35842, 49186, 69890, 73986, 74242, 136194, 164866, 200706, 279042, 311298, 328194, 425986, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 5154, 8962, 10754, 17538, 18562, 37122, 41218, 43010, 51202, 70658, 82946, 102402, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 5154, 7170, 8770, 17154, 20738, 25090, 34882, 71682, 86018, 90114, 139330, 163906, 165890, 198658, 204802]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 8834, 17538, 18946, 21506, 22530, 24706, 25090, 35074, 37122, 38914]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 1570, 2370, 2626, 4482, 6402, 9346, 9730, 18946, 20610, 22530, 24706, 25090]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 2578, 4738, 5250, 6658, 7170, 9250, 10274, 11266]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 3090, 4418, 6402, 8738, 16962, 20546, 25090, 33826, 68610, 137218, 198658, 200706, 270370, 544770, 548866, 794626, 1081378, 2130946, 2163714, 4263938, 4722690, 8650786, 17563650, 17825826, 17858562, 18907138, 25165858, 25427970, 35717122, 37814274, 38273026, 50855938, 52428802]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 9250, 16914, 18946, 20498, 33922, 67714, 135426, 139522, 271362, 295938, 397314, 401410, 542722, 544770, 1081474, 1114242, 1343490, 1376258, 2164738, 2363394, 2424834, 2623490, 2625538]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 5378, 8738, 8770, 17538, 18562, 34850, 50178, 51202, 69698, 73762, 73794, 136194, 200706, 294946, 295938, 327714, 394242, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 5154, 5250, 8770, 10306, 18562, 25090, 26626, 36994, 37378, 49282, 49666]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298, 2210, 4642, 6178, 8962, 9474, 12802, 17538, 18562, 25602, 38914, 45058, 51202, 57346]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 674, 1298, 1554, 2338, 4642, 6178, 9474, 9730, 10498, 12802, 14338]",2
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 8482, 10274, 17026, 33810, 67074, 99330, 133250, 135426, 139522, 141314, 147586, 147970, 266258, 294930, 393730, 397314, 590338, 622594, 786946, 819202]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3106, 3202, 4418, 4674, 8738, 9250, 12802, 17666, 20738, 25602, 45058, 53250, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 8722, 17026, 17538, 25090, 34834, 35074, 37122, 70658, 102402, 139282, 155650, 229378, 279554, 328706, 409602, 458754, 557074, 655378, 688130]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 3586, 4370, 5138, 8482, 12546, 13314, 18466, 19458, 24610, 25602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 834, 1186, 1314, 1410, 2242, 2370, 2434]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 4370, 5138, 8482, 10274, 17922, 21506, 35330, 49666, 51202, 69890, 73986, 86018, 141314, 149506, 204802, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4626, 6162, 6658]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 4386, 5154, 8722, 17922, 20738, 21506, 34834, 40978, 67842, 139778, 165890, 172034, 198658, 278786, 327938, 458754, 541186, 802818, 1180162, 1573378, 1703938, 2490370, 2752514, 2883586]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 2210, 2338, 4370, 8714, 9226, 16914, 20498, 33922, 34946, 35074, 69890, 139778, 271362, 295938, 401410, 458754, 541186, 544770, 593922, 655874, 720898, 1081602, 1114370, 1343490, 1376258]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 2578, 4738, 9346, 17666, 18690, 18946, 20994, 36994, 41090, 41986, 50178, 53250]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 3202, 4386, 5154, 8962, 10754, 12546, 19458, 21506, 26626, 28674]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 5138, 8482, 10274, 12546, 16962, 17026, 17474, 34946, 43010, 45058, 49282, 70658, 82946, 102402, 114690]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 4370, 4626, 9346, 9730, 10370, 18690, 37122, 70146, 139778, 197122, 272386, 280578, 401410, 540930, 802818, 1081602, 1085442, 1118210, 1245186, 1441794, 1573122, 1835010]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 5378, 8738, 8770, 10274, 19458, 20546, 21506, 24642, 26626]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 2690, 4386, 5378, 6178, 6658, 9730, 12802, 13314]",1
"[30, 46, 86, 102, 154, 298, 650, 778]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 2594, 4418, 8770, 17538, 18562, 34050, 50178, 68098, 135234, 139330, 139778, 197122, 266498, 397314, 458754, 542722, 557314, 573442, 591874, 786690, 851970]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1218, 1602, 2322, 2338, 5250, 9730, 18466, 20610]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 3106, 3202, 4626, 8834, 10370, 12802, 18450, 20498, 26626, 28674]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 786, 1186, 2690, 3202, 4866, 10754, 12802, 19458, 26626, 28674, 37122, 53250, 82946]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 2338, 3106, 4482, 4738, 6402, 8770, 9282, 19458, 20994, 22530, 41474, 49666]",1
"[30, 46, 86, 102, 154, 170, 338, 834, 1602]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 8482, 10274, 12546, 13314, 17026, 17922, 18562, 25602, 26626]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 834, 1186, 1794, 2434, 3202, 3330, 4642, 5154, 5634]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 5138, 5378, 8514, 8770, 11266, 16930, 18466, 25090, 26626, 34050, 41218, 41986]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 450, 610, 1186, 1570, 2242, 4674, 6210, 9730, 12802, 18562, 22530, 25602, 28674]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 8738, 8770, 17538, 36994, 37122, 50178, 73762, 147586, 163970, 180226, 295170]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 8738, 8770, 10274, 17538, 34050, 45058, 67714, 82050, 135234, 139330, 143362, 266498, 295170, 299010, 534530, 591874, 606210, 1065986, 1082370, 2138114, 2629634, 2637826, 3162114, 3178498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 4386, 8722, 10754, 12306, 14338, 17442, 19458, 20514, 22530]",1
"[30, 46, 86, 166, 326]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 3106, 4626, 8834, 9346, 18450, 19458, 20498, 20994, 41474, 49666, 57346, 74754, 82946, 90114]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 2370, 4482, 5250, 5634, 8770, 18498, 18690, 37122, 49410, 70146, 74242, 139330, 147522, 299010, 573442, 671746, 819202, 1118210, 1122306, 1187842, 1314818, 1835010, 2752514, 3276802, 3670018]",1
"[30, 46, 54, 90, 106, 178, 338, 354, 658, 1186, 1554, 1666, 2322, 4386, 6162, 6402, 9234, 12306, 17442, 20514, 25602, 28674]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 8482, 12546, 17026, 18562, 33810, 67074, 82434, 133154, 139298, 266258, 536578, 663554, 1067010, 1181698, 1314818, 1576962, 1703938, 2129938, 2359314, 3407874, 4228098, 6324226, 7340034, 8455170, 8470530, 9453570, 12583938, 13631490]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1186, 2242, 4642, 5154, 8770, 17538, 34882, 34946, 49282, 70146, 70658, 74242, 139330, 163906, 180226, 204802, 212994, 279554, 328706, 344066]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 5154, 8770, 10306, 17154, 18562, 20738, 25090, 26626, 33922, 37890, 49282, 53250]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1218, 1602, 2322, 2578, 3586, 4386, 9346, 12418, 13314, 18690, 19458, 20738, 21506, 36898, 69762, 102402]",1
"[30, 46, 54, 90, 170, 330, 594, 834, 1162, 7170]",1
"[30, 46, 86, 154, 294, 582, 1286]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 1666, 2210, 4386, 6178, 9346, 10370, 17666, 24834, 25602, 37122, 38914, 41218, 43010]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 5154, 8962, 17538, 18562, 18946, 25090, 25602, 37122, 41218, 70658, 74754, 102402, 106498]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 2322, 2338, 4626, 8834, 9346, 17442, 18466, 34834, 36882, 70146, 139778, 197122, 204802, 271362, 335874, 541698, 542722, 787458, 1083394, 1574914, 1605634, 2134018, 2166786, 2424834, 2654210, 2883586]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 5138, 8514, 8770, 16930, 18466, 35842, 37890, 69890, 139522, 139778, 196866, 200706, 279042, 280578, 393730, 395266, 559106, 561154, 657410, 659458]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 8738, 16962, 18498, 25090, 33826, 33922, 35074, 36994, 37122, 73762, 90114, 149506, 165890, 294946, 327714, 344066, 409602, 425986]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 5138, 8482, 16962, 17474, 21506, 33410, 34946, 49666, 67618, 73762, 100354, 114690, 135426, 139522, 151554, 204802, 212994]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 2370, 3090, 4642, 4674, 9250, 12322, 13314, 18498, 19458, 21506, 36930, 49218, 53250]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 8770, 17154, 20738, 25090, 28674, 33826, 67650, 73794, 134146, 164866, 165890, 266274, 274434, 294946, 335874, 559106, 591874, 851970, 1343490, 1605634, 1835010]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1186, 2242, 3202, 4642, 5154, 5634, 8770, 18498]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 786, 1186, 1666, 2338, 4866, 9250, 17922, 25602, 34850, 40994, 57346, 67842, 69890, 100354, 114690, 135682, 147970, 200706, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 8962, 10306, 10370, 17442, 17538, 20514, 24706, 37122, 41218, 53250, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 3106, 3202, 4738, 8962, 18562, 35074, 41218, 51202, 57346, 69762, 70146, 74242, 82050, 90114]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 9250, 12546, 17538, 18562, 35330, 70146, 77826, 98818, 140290, 148482, 149506, 165890, 204802, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 8962, 10754, 17442, 33922, 43010, 50178, 67714, 98434, 100354, 135202, 147490, 180226, 266498, 270594, 303106, 397314, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1346, 2338, 4642, 6178, 8834, 9346, 12802, 17666, 35074, 38914, 45058, 49410, 57346, 74754, 82946, 90114]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 1186, 1666, 2322, 2578, 3586]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 4674, 4866, 6210, 6274, 9346, 9474, 12418, 12546]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 8482, 12546, 17026, 17922, 18562, 21506, 34850, 40994, 51202, 77826, 86018, 106498, 114690]",1
"[30, 46, 54, 90, 170, 306, 586, 1106, 1602, 2186, 4258, 6274, 8466, 16674, 24834, 33290, 34306, 34826, 38914, 66578, 73746, 135202, 278562, 393250, 548866, 1082370, 1085442, 2163714, 2170882, 2622466, 2629634, 4329474, 5246978, 8667138, 8781826, 8913922, 8929282, 9438210, 12713986, 13631490]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 8962, 9250, 9346, 10370, 10754, 12322, 12546]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 834, 1186, 2242, 2370, 3202, 4386, 5154, 10498, 12546, 19458, 21506, 26626, 28674]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4674, 8962, 17442, 19458, 24834, 34882, 36930, 37378, 41474, 51202, 90114, 106498, 114690]",1
"[30, 46, 54, 90, 202, 450, 898]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2322, 3090, 4674, 5186, 10498, 11266]",1
"[30, 46, 54, 90, 106, 178, 338, 658, 786, 1186, 2370, 4738, 4866, 5154, 5250, 6178, 6402]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 898, 1122, 2338, 6178]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298, 2210, 4642, 6178, 8962, 17538, 34050, 50178, 67714, 71682, 135682, 139778, 270594, 540802, 573442, 589954, 663554, 794626, 1081602, 1310978, 1605634, 1835010, 2166786, 2232322, 2686978, 2752514]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 3106, 4738, 8962, 10498, 11266, 12802, 17538, 20610, 41986, 45058, 50178, 53250]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298, 1794, 2210, 2594, 3202, 3586]",5
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 6658, 8482, 9250, 12546, 14338, 17538, 18562, 25602, 26626]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 3330, 4626, 8834, 17538, 19458, 34834, 69650, 70146, 74242, 139394, 147586, 280578, 401410, 409602, 557074, 559106, 1114130, 1122306, 1572882, 1581058, 2361346, 2367490, 2623490, 2629634]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 4418, 8738, 10274, 16962, 20546, 25090, 28674, 33810, 36882, 68610, 141314, 164866, 167938, 197634, 198658, 274434, 397314, 401410]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 2322, 4626, 8834, 17538, 24706, 25090, 34050, 35074, 50178, 67602, 100354, 114690, 135186, 196626, 266754, 279042, 282626, 544770]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 4386, 6178, 8834, 9730, 10370, 17666, 37122, 49410, 71682, 74754, 75778, 82946, 102402, 114690]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 5634, 8482, 12546, 17026, 18562, 34850, 40994, 45058, 49666, 51202, 70146, 98818, 102402]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1298, 2210, 2818, 3202, 3330, 4642, 6178, 6658]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 2578, 4738, 5250, 9474, 10498, 10754, 12802, 13314]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 1314, 2690, 3202, 4866, 6658, 9474, 12546, 19458, 22530, 25602, 28674]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 5250, 8738, 8770, 9250, 18498, 18690, 20738, 37890, 41986, 73794, 106498, 147522, 151554, 167938, 196674, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 3330, 4626, 8834, 17538, 19458, 24706, 34834, 51202, 69650, 70146, 98322, 114690, 139778, 155650, 197122, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 2338, 3330, 4418, 5186, 5378, 8738, 17026, 33922, 49282, 67618, 73762, 134146, 164866, 270850, 329730, 335874, 395266, 425986, 541186, 573442, 786946, 819202]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 8770, 10306, 17154, 33826, 35842, 36898, 37122, 74242, 75778, 82178, 82434, 164098, 165890, 198658, 327938, 393474, 458754]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 2322, 2578, 4386, 5154, 8834, 17538, 24706, 35074, 35330, 37122, 70658, 74242, 82946, 90114, 98818, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 1410, 2322, 4482, 8722, 17026, 34834, 40978, 41474, 67842, 69890, 135298, 147586, 147970, 295426, 360450, 559106, 591874, 622594, 1118210, 1180162, 1183746, 2359810, 2424834, 3146242, 3211266]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 1570, 2370, 4482, 8770, 10306, 17922, 20610, 35074, 37122]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 16914, 20498, 33826, 33922, 67714, 98434, 133634, 147970, 198658, 266498, 282626, 409602, 458754, 532514, 557090, 622594, 851970, 1057026, 1310978, 1581058, 1835010]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 6658, 8482, 9250, 17538, 18562, 37122, 41218, 71682, 102402, 106498, 140290, 148482, 280578, 329730, 401410, 409602, 598018, 794626, 851970]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 802, 1218, 1666, 2370, 4866, 6402, 9282, 17922, 34882, 38914, 70146, 82434, 102402, 114690, 139330, 140290, 148482, 180226, 294978, 393282, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 6402, 8722, 17026, 17538, 33826, 36898, 67602, 137218, 167938, 198658, 270354, 532994, 794626, 1065474, 1573378, 2114562, 2130946, 2260994, 3162114, 3670018, 4259858, 4390914, 4456466, 9175042, 10616834, 11010050, 12713986, 12845058]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 8482, 12546, 17026, 18562, 34306, 49666, 67618, 73762, 77826, 83970, 114690, 136194, 164866, 200706, 229378]",1
"[30, 46, 54, 90, 106, 178, 210, 354, 674, 1218, 2338, 4418, 8738, 8834, 10274, 10498, 17474, 17538, 20546, 37122, 41218, 73858, 82050, 86018, 102402, 106498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 2578, 4386, 6402, 9250, 9730, 10754, 12322, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 3106, 4626, 8834, 9346, 18450, 19458, 20498, 20994, 25090, 25602]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 4418, 4674, 5138, 7170, 8738, 10274, 12802, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 8482, 16914, 20498, 20994, 33826, 68098, 134146, 198658, 266498, 528898, 590338, 1056802, 1057026, 1081378, 2130946, 2229250, 4390914, 4784130, 6422530, 8651010, 8654850, 8916994, 9437442, 9469954, 10518530, 13107202, 14680066]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 674, 1298, 2338, 4626, 5138, 8738, 10274, 17666, 18690, 21506, 22530, 37378, 38914, 74242, 75778, 98818, 100354]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 2434, 2594, 2626, 3106, 3202]",3
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 8834, 10498, 10754, 17442, 33922, 41090, 69666, 81954, 135426, 200706, 270594, 279554, 295938, 303106, 344066, 393474, 458754]",1
